user_id,recs
199955509,160269283
199955509,449807352
199955509,225067555
424010584,418868193
424010584,123639966
424010584,160269283
424010584,449807352
424010584,434650826
424010584,225067555
424010584,241279786
58423638,566979306
58423638,160269283
58423638,449807352
58423638,434650826
58423638,225067555
497458298,596182847
497458298,418868193
497458298,123639966
497458298,160269283
497458298,434650826
497458298,225067555
84624068,566979306
84624068,418868193
84624068,449807352
84624068,434650826
84624068,225067555
259012660,596182847
259012660,566979306
259012660,418868193
259012660,123639966
259012660,160269283
259012660,449807352
259012660,434650826
373794982,596182847
373794982,418868193
373794982,160269283
373794982,449807352
373794982,225067555
456001575,329362081
456001575,418868193
456001575,123639966
456001575,434650826
456001575,241279786
392726715,160269283
392726715,434650826
412632158,596182847
412632158,566979306
412632158,418868193
412632158,123639966
412632158,160269283
412632158,449807352
412632158,434650826
412632158,225067555
412632158,241279786
440447209,596182847
440447209,160269283
440447209,449807352
440447209,434650826
440447209,241279786
85432742,566979306
85432742,418868193
85432742,434650826
85432742,225067555
85432742,241279786
438384795,566979306
438384795,418868193
438384795,123639966
438384795,434650826
438384795,225067555
364231986,596182847
364231986,566979306
364231986,418868193
364231986,123639966
364231986,160269283
364231986,449807352
364231986,434650826
364231986,225067555
166116720,123639966
166116720,160269283
166116720,449807352
208609175,329362081
208609175,566979306
208609175,418868193
208609175,449807352
208609175,225067555
487306332,329362081
487306332,418868193
487306332,123639966
487306332,160269283
487306332,449807352
487306332,434650826
487306332,225067555
292973810,596182847
292973810,418868193
292973810,123639966
292973810,434650826
274793358,596182847
274793358,566979306
274793358,418868193
274793358,160269283
431704875,418868193
431704875,160269283
431704875,449807352
431704875,434650826
431704875,225067555
260361817,596182847
260361817,434650826
260361817,225067555
260361817,241279786
41438664,596182847
41438664,566979306
41438664,418868193
41438664,123639966
41438664,160269283
41438664,449807352
41438664,434650826
41438664,225067555
41438664,241279786
83760629,596182847
83760629,123639966
83760629,449807352
83760629,434650826
83760629,225067555
15409355,329362081
15409355,566979306
15409355,418868193
15409355,123639966
15409355,160269283
15409355,449807352
15409355,434650826
15409355,225067555
176732067,329362081
176732067,596182847
176732067,123639966
176732067,160269283
176732067,241279786
125447462,566979306
125447462,123639966
125447462,160269283
125447462,449807352
125447462,434650826
125447462,241279786
310318706,596182847
310318706,418868193
310318706,123639966
310318706,449807352
310318706,434650826
310318706,225067555
199303929,329362081
199303929,596182847
199303929,566979306
199303929,418868193
199303929,123639966
199303929,449807352
199303929,225067555
199303929,241279786
37472008,596182847
37472008,566979306
37472008,418868193
37472008,123639966
37472008,449807352
37472008,225067555
37472008,241279786
481754878,596182847
481754878,566979306
481754878,418868193
481754878,225067555
468164336,566979306
468164336,418868193
468164336,449807352
468164336,434650826
468164336,225067555
468164336,241279786
308298062,566979306
308298062,418868193
308298062,123639966
308298062,160269283
308298062,449807352
308298062,434650826
308298062,225067555
308298062,241279786
28385770,123639966
28385770,449807352
445240684,329362081
445240684,160269283
445240684,241279786
29182530,329362081
29182530,596182847
29182530,566979306
29182530,418868193
29182530,160269283
29182530,449807352
29182530,434650826
29182530,225067555
120880034,596182847
120880034,566979306
120880034,418868193
120880034,123639966
120880034,434650826
120880034,225067555
120880034,241279786
238888370,123639966
238888370,449807352
238888370,434650826
3520236,329362081
3520236,596182847
3520236,160269283
3520236,449807352
3520236,434650826
3520236,225067555
3520236,241279786
414913610,596182847
414913610,566979306
414913610,123639966
414913610,160269283
414913610,449807352
80313120,566979306
80313120,418868193
80313120,123639966
80313120,160269283
303827796,329362081
303827796,566979306
303827796,123639966
303827796,449807352
303827796,225067555
303827796,241279786
13035983,596182847
13035983,566979306
13035983,123639966
13035983,434650826
13035983,241279786
302166660,329362081
302166660,123639966
302166660,449807352
302166660,434650826
302166660,225067555
354997280,596182847
354997280,418868193
354997280,225067555
354997280,241279786
300284917,329362081
300284917,566979306
300284917,418868193
300284917,449807352
136825719,596182847
136825719,160269283
136825719,434650826
136825719,241279786
341947391,329362081
341947391,566979306
341947391,418868193
341947391,434650826
341947391,241279786
50129362,160269283
50129362,449807352
50129362,434650826
50129362,225067555
223873449,160269283
223873449,434650826
223873449,241279786
376345237,418868193
376345237,123639966
376345237,449807352
376345237,225067555
376345237,241279786
298852728,329362081
298852728,566979306
298852728,418868193
298852728,123639966
298852728,449807352
298852728,225067555
298852728,241279786
103772470,160269283
103772470,449807352
103772470,434650826
103772470,241279786
473261200,596182847
473261200,566979306
473261200,160269283
473261200,449807352
473261200,434650826
473261200,225067555
450349313,566979306
450349313,160269283
450349313,241279786
2353005,566979306
2353005,123639966
2353005,160269283
2353005,449807352
2353005,434650826
2353005,225067555
2353005,241279786
496524079,123639966
496524079,449807352
496524079,434650826
34584161,596182847
34584161,123639966
34584161,434650826
34584161,225067555
34584161,241279786
473263405,123639966
473263405,160269283
473263405,449807352
473263405,434650826
473263405,225067555
473263405,241279786
265608708,566979306
265608708,418868193
265608708,123639966
265608708,160269283
265608708,241279786
61235281,123639966
61235281,449807352
379527377,596182847
379527377,566979306
379527377,123639966
379527377,160269283
379527377,449807352
379527377,225067555
379527377,241279786
49220485,418868193
49220485,123639966
49220485,449807352
49220485,434650826
49220485,225067555
49220485,241279786
427069881,596182847
427069881,123639966
427069881,434650826
69989357,329362081
69989357,566979306
69989357,418868193
69989357,123639966
69989357,160269283
69989357,449807352
69989357,434650826
69989357,225067555
69989357,241279786
213633560,329362081
213633560,566979306
213633560,418868193
213633560,160269283
454747367,596182847
454747367,418868193
454747367,123639966
454747367,160269283
454747367,449807352
454747367,434650826
346102095,566979306
346102095,418868193
346102095,123639966
346102095,160269283
346102095,449807352
346102095,434650826
469936233,566979306
469936233,160269283
469936233,449807352
469936233,241279786
43585119,329362081
43585119,566979306
43585119,123639966
43585119,160269283
43585119,434650826
421507642,596182847
421507642,449807352
421507642,434650826
421507642,241279786
424710349,596182847
424710349,566979306
424710349,160269283
424710349,449807352
424710349,225067555
424710349,241279786
158180858,566979306
158180858,123639966
158180858,160269283
158180858,434650826
23205003,123639966
23205003,449807352
23205003,241279786
98109292,418868193
98109292,123639966
98109292,434650826
98109292,225067555
98109292,241279786
15839133,566979306
15839133,418868193
15839133,123639966
15839133,449807352
15839133,434650826
15839133,225067555
64209889,123639966
64209889,449807352
33208903,329362081
33208903,566979306
33208903,418868193
33208903,123639966
33208903,449807352
33208903,434650826
33208903,225067555
33208903,241279786
166603277,329362081
166603277,596182847
166603277,566979306
166603277,160269283
166603277,449807352
166603277,434650826
166603277,225067555
166603277,241279786
135899003,596182847
135899003,566979306
135899003,123639966
135899003,160269283
135899003,434650826
135899003,225067555
135899003,241279786
382203083,596182847
382203083,566979306
382203083,449807352
382203083,225067555
382203083,241279786
495752759,566979306
495752759,418868193
495752759,123639966
495752759,160269283
495752759,434650826
495752759,225067555
25098491,566979306
25098491,449807352
25098491,434650826
25098491,225067555
25098491,241279786
143175414,123639966
143175414,434650826
143175414,241279786
243200944,596182847
243200944,566979306
243200944,123639966
243200944,160269283
243200944,449807352
243200944,434650826
243200944,225067555
243200944,241279786
327227293,596182847
327227293,418868193
327227293,123639966
327227293,160269283
327227293,449807352
327227293,434650826
327227293,225067555
327227293,241279786
123807565,329362081
123807565,418868193
123807565,123639966
123807565,160269283
123807565,449807352
123807565,434650826
123807565,225067555
123807565,241279786
347801191,123639966
347801191,449807352
347801191,241279786
80951687,329362081
80951687,418868193
80951687,434650826
80951687,225067555
80951687,241279786
247961044,596182847
247961044,566979306
247961044,418868193
247961044,123639966
247961044,160269283
247961044,434650826
231359992,566979306
231359992,418868193
231359992,160269283
231359992,449807352
231359992,434650826
12568995,123639966
12568995,160269283
12568995,241279786
494826514,329362081
494826514,596182847
494826514,566979306
494826514,418868193
494826514,123639966
494826514,160269283
494826514,449807352
494826514,225067555
160191842,418868193
160191842,434650826
356253091,596182847
356253091,566979306
356253091,160269283
356253091,449807352
356253091,225067555
356253091,241279786
254913799,596182847
254913799,566979306
254913799,418868193
254913799,123639966
254913799,160269283
254913799,449807352
254913799,434650826
254913799,225067555
254913799,241279786
301156956,566979306
301156956,225067555
284939356,566979306
284939356,418868193
284939356,123639966
284939356,434650826
284939356,241279786
339120319,418868193
339120319,123639966
339120319,160269283
339120319,434650826
339120319,225067555
19303287,418868193
19303287,123639966
19303287,160269283
19303287,449807352
19303287,225067555
485207076,123639966
485207076,160269283
485207076,449807352
485207076,241279786
