user_id,recs
241822125,123639966
241822125,160269283
241822125,449807352
241822125,434650826
241822125,225067555
241822125,241279786
140607372,329362081
140607372,596182847
140607372,566979306
140607372,418868193
140607372,123639966
140607372,160269283
140607372,449807352
140607372,434650826
140607372,225067555
140607372,241279786
413822332,329362081
413822332,596182847
413822332,566979306
413822332,418868193
413822332,123639966
413822332,160269283
413822332,449807352
413822332,434650826
413822332,225067555
413822332,241279786
186028,329362081
186028,596182847
186028,566979306
186028,418868193
186028,123639966
186028,160269283
186028,449807352
186028,434650826
186028,225067555
186028,241279786
48294227,329362081
48294227,596182847
48294227,566979306
48294227,418868193
48294227,123639966
48294227,160269283
48294227,449807352
48294227,434650826
48294227,225067555
48294227,241279786
274550356,329362081
274550356,596182847
274550356,566979306
274550356,418868193
274550356,123639966
274550356,160269283
274550356,449807352
274550356,434650826
274550356,225067555
274550356,241279786
144664764,329362081
144664764,596182847
144664764,566979306
144664764,418868193
144664764,123639966
144664764,160269283
144664764,449807352
144664764,434650826
144664764,225067555
144664764,241279786
348804405,329362081
348804405,596182847
348804405,566979306
348804405,418868193
348804405,123639966
348804405,160269283
348804405,449807352
348804405,434650826
348804405,225067555
348804405,241279786
431343997,329362081
431343997,596182847
431343997,566979306
431343997,418868193
431343997,123639966
431343997,160269283
431343997,449807352
431343997,434650826
431343997,225067555
431343997,241279786
41192197,329362081
41192197,596182847
41192197,566979306
41192197,418868193
41192197,123639966
41192197,160269283
41192197,449807352
41192197,434650826
41192197,225067555
41192197,241279786
37572408,329362081
37572408,596182847
37572408,566979306
37572408,418868193
37572408,123639966
37572408,160269283
37572408,449807352
37572408,434650826
37572408,225067555
37572408,241279786
358385136,329362081
358385136,596182847
358385136,566979306
358385136,418868193
358385136,123639966
358385136,160269283
358385136,449807352
358385136,434650826
358385136,225067555
358385136,241279786
465586778,329362081
465586778,596182847
465586778,566979306
465586778,418868193
465586778,123639966
465586778,160269283
465586778,449807352
465586778,434650826
465586778,225067555
465586778,241279786
30389604,329362081
30389604,596182847
30389604,566979306
30389604,418868193
30389604,123639966
30389604,160269283
30389604,449807352
30389604,434650826
30389604,225067555
30389604,241279786
401850068,329362081
401850068,596182847
401850068,566979306
401850068,418868193
401850068,123639966
401850068,160269283
401850068,449807352
401850068,434650826
401850068,225067555
401850068,241279786
291755978,329362081
291755978,596182847
291755978,566979306
291755978,418868193
291755978,123639966
291755978,160269283
291755978,449807352
291755978,434650826
291755978,225067555
291755978,241279786
438833394,329362081
438833394,596182847
438833394,566979306
438833394,418868193
438833394,123639966
438833394,160269283
438833394,449807352
438833394,434650826
438833394,225067555
438833394,241279786
470605689,329362081
470605689,596182847
470605689,566979306
470605689,418868193
470605689,123639966
470605689,160269283
470605689,449807352
470605689,434650826
470605689,225067555
470605689,241279786
269886400,329362081
269886400,596182847
269886400,566979306
269886400,418868193
269886400,123639966
269886400,160269283
269886400,449807352
269886400,434650826
269886400,225067555
269886400,241279786
87378382,329362081
87378382,596182847
87378382,566979306
87378382,418868193
87378382,123639966
87378382,160269283
87378382,449807352
87378382,434650826
87378382,225067555
87378382,241279786
240427035,329362081
240427035,596182847
240427035,566979306
240427035,418868193
240427035,123639966
240427035,160269283
240427035,449807352
240427035,434650826
240427035,225067555
240427035,241279786
103558241,329362081
103558241,596182847
103558241,566979306
103558241,418868193
103558241,123639966
103558241,160269283
103558241,449807352
103558241,434650826
103558241,225067555
103558241,241279786
100060193,329362081
100060193,596182847
100060193,566979306
100060193,418868193
100060193,123639966
100060193,160269283
100060193,449807352
100060193,434650826
100060193,225067555
100060193,241279786
5306281,329362081
5306281,596182847
5306281,566979306
5306281,418868193
5306281,123639966
5306281,160269283
5306281,449807352
5306281,434650826
5306281,225067555
5306281,241279786
98832388,329362081
98832388,596182847
98832388,566979306
98832388,418868193
98832388,123639966
98832388,160269283
98832388,449807352
98832388,434650826
98832388,225067555
98832388,241279786
371493294,329362081
371493294,596182847
371493294,566979306
371493294,418868193
371493294,123639966
371493294,160269283
371493294,449807352
371493294,434650826
371493294,225067555
371493294,241279786
286557504,329362081
286557504,596182847
286557504,566979306
286557504,418868193
286557504,123639966
286557504,160269283
286557504,449807352
286557504,434650826
286557504,225067555
286557504,241279786
192147798,329362081
192147798,596182847
192147798,566979306
192147798,418868193
192147798,123639966
192147798,160269283
192147798,449807352
192147798,434650826
192147798,225067555
192147798,241279786
460508395,329362081
460508395,596182847
460508395,566979306
460508395,418868193
460508395,123639966
460508395,160269283
460508395,449807352
460508395,434650826
460508395,225067555
460508395,241279786
323523955,329362081
323523955,596182847
323523955,566979306
323523955,418868193
323523955,123639966
323523955,160269283
323523955,449807352
323523955,434650826
323523955,225067555
323523955,241279786
149788040,329362081
149788040,596182847
149788040,566979306
149788040,418868193
149788040,123639966
149788040,160269283
149788040,449807352
149788040,434650826
149788040,225067555
149788040,241279786
236353940,329362081
236353940,596182847
236353940,566979306
236353940,418868193
236353940,123639966
236353940,160269283
236353940,449807352
236353940,434650826
236353940,225067555
236353940,241279786
158357056,329362081
158357056,596182847
158357056,566979306
158357056,418868193
158357056,123639966
158357056,160269283
158357056,449807352
158357056,434650826
158357056,225067555
158357056,241279786
313604633,329362081
313604633,596182847
313604633,566979306
313604633,418868193
313604633,123639966
313604633,160269283
313604633,449807352
313604633,434650826
313604633,225067555
313604633,241279786
39199234,329362081
39199234,596182847
39199234,566979306
39199234,418868193
39199234,123639966
39199234,160269283
39199234,449807352
39199234,434650826
39199234,225067555
39199234,241279786
160061781,329362081
160061781,596182847
160061781,566979306
160061781,418868193
160061781,123639966
160061781,160269283
160061781,449807352
160061781,434650826
160061781,225067555
160061781,241279786
495099379,329362081
495099379,596182847
495099379,566979306
495099379,418868193
495099379,123639966
495099379,160269283
495099379,449807352
495099379,434650826
495099379,225067555
495099379,241279786
291520103,329362081
291520103,596182847
291520103,566979306
291520103,418868193
291520103,123639966
291520103,160269283
291520103,449807352
291520103,434650826
291520103,225067555
291520103,241279786
226462042,329362081
226462042,596182847
226462042,566979306
226462042,418868193
226462042,123639966
226462042,160269283
226462042,449807352
226462042,434650826
226462042,225067555
226462042,241279786
394187192,329362081
394187192,596182847
394187192,566979306
394187192,418868193
394187192,123639966
394187192,160269283
394187192,449807352
394187192,434650826
394187192,225067555
394187192,241279786
334438316,329362081
334438316,596182847
334438316,566979306
334438316,418868193
334438316,123639966
334438316,160269283
334438316,449807352
334438316,434650826
334438316,225067555
334438316,241279786
486182092,329362081
486182092,596182847
486182092,566979306
486182092,418868193
486182092,123639966
486182092,160269283
486182092,449807352
486182092,434650826
486182092,225067555
486182092,241279786
359238692,329362081
359238692,596182847
359238692,566979306
359238692,418868193
359238692,123639966
359238692,160269283
359238692,449807352
359238692,434650826
359238692,225067555
359238692,241279786
187168683,329362081
187168683,596182847
187168683,566979306
187168683,418868193
187168683,123639966
187168683,160269283
187168683,449807352
187168683,434650826
187168683,225067555
187168683,241279786
214691907,329362081
214691907,596182847
214691907,566979306
214691907,418868193
214691907,123639966
214691907,160269283
214691907,449807352
214691907,434650826
214691907,225067555
214691907,241279786
190524219,329362081
190524219,596182847
190524219,566979306
190524219,418868193
190524219,123639966
190524219,160269283
190524219,449807352
190524219,434650826
190524219,225067555
190524219,241279786
20390466,329362081
20390466,596182847
20390466,566979306
20390466,418868193
20390466,123639966
20390466,160269283
20390466,449807352
20390466,434650826
20390466,225067555
20390466,241279786
417990660,329362081
417990660,596182847
417990660,566979306
417990660,418868193
417990660,123639966
417990660,160269283
417990660,449807352
417990660,434650826
417990660,225067555
417990660,241279786
390385315,329362081
390385315,596182847
390385315,566979306
390385315,418868193
390385315,123639966
390385315,160269283
390385315,449807352
390385315,434650826
390385315,225067555
390385315,241279786
303209326,329362081
303209326,596182847
303209326,566979306
303209326,418868193
303209326,123639966
303209326,160269283
303209326,449807352
303209326,434650826
303209326,225067555
303209326,241279786
454079821,329362081
454079821,596182847
454079821,566979306
454079821,418868193
454079821,123639966
454079821,160269283
454079821,449807352
454079821,434650826
454079821,225067555
454079821,241279786
21109862,329362081
21109862,596182847
21109862,566979306
21109862,418868193
21109862,123639966
21109862,160269283
21109862,449807352
21109862,434650826
21109862,225067555
21109862,241279786
192741322,329362081
192741322,596182847
192741322,566979306
192741322,418868193
192741322,123639966
192741322,160269283
192741322,449807352
192741322,434650826
